Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
VEDR,MADEUP SYMBOL,FAKECUSIP,26.265,46620,0,46620,0,1.667556341,1.666519036,5571.75,FAKESEDOL,Mid Cap Model,1632632.4,1632632.4,-29,46591
FDSN,MADEUP SYMBOL,FAKECUSIP,31.7625,21820,0,21820,0,0.943844102,0.943281775,13998,FAKESEDOL,Mid Cap Model,924077,924077,-13,21807
ASDR,MADEUP SYMBOL,FAKECUSIP,28.38,29370,-13040,16330,-16330,0.631145395,0,6535.5,FAKESEDOL,Mid Cap Model,617927.2,0,0,0
VESY,MADEUP SYMBOL,FAKECUSIP,378.93,5510,0,5510,0,2.843422728,2.841358537,36513.75,FAKESEDOL,Mid Cap Model,2783872.4,2783872.4,-4,5506
SDYD,MADEUP SYMBOL,FAKECUSIP,223.1325,5860,0,5860,0,1.780702175,1.779486678,15147,FAKESEDOL,Mid Cap Model,1743408.6,1743408.6,-4,5856
ESYU,MADEUP SYMBOL,FAKECUSIP,21.75,16170,0,16170,0,0.478960968,0.478694385,1379.25,FAKESEDOL,Mid Cap Model,468930,468930,-9,16161
JND,MADEUP SYMBOL,FAKECUSIP,167.925,4740,0,4740,0,1.083988165,1.083302096,15290.25,FAKESEDOL,Mid Cap Model,1061286,1061286,-3,4737
YRU,MADEUP SYMBOL,FAKECUSIP,223.47,6670,0,6670,0,2.029905894,2.02868856,25992,FAKESEDOL,Mid Cap Model,1987393.2,1987393.2,-4,6666
UUDU,MADEUP SYMBOL,FAKECUSIP,240,5710,0,5710,0,1.866285972,1.864978591,31988.25,FAKESEDOL,Mid Cap Model,1827200,1827200,-4,5706
AAAA,MADEUP SYMBOL,FAKECUSIP,79.65,15830,0,15830,0,1.717107704,1.716022987,28128.75,FAKESEDOL,Mid Cap Model,1681146,1681146,-10,15820
BBBB,MADEUP SYMBOL,FAKECUSIP,123.5175,12970,900,13870,0,2.333113119,2.333113119,22125.75,FAKESEDOL,Mid Cap Model,2284250.3,2284250.3,0,13870
CCCC,MADEUP SYMBOL,FAKECUSIP,116.745,11490,0,11490,0,1.826792248,1.825679319,18319.5,FAKESEDOL,Mid Cap Model,1788533.4,1788533.4,-7,11483
DDD,MADEUP SYMBOL,FAKECUSIP,37.2675,33460,0,33460,0,1.698192969,1.697127158,20961.75,FAKESEDOL,Mid Cap Model,1662627.4,1662627.4,-21,33439
EEE,MADEUP SYMBOL,FAKECUSIP,473.4225,3140,0,3140,0,2.024460858,2.023171392,26335.5,FAKESEDOL,Mid Cap Model,1982062.2,1982062.2,-2,3138
FFF,MADEUP SYMBOL,FAKECUSIP,318.27,2890,0,2890,0,1.252634557,1.251767682,14766.75,FAKESEDOL,Mid Cap Model,1226400.4,1226400.4,-2,2888
GGG,MADEUP SYMBOL,FAKECUSIP,80.5125,11560,0,11560,0,1.267511733,1.266744208,13365,FAKESEDOL,Mid Cap Model,1240966,1240966,-7,11553
HHH,MADEUP SYMBOL,FAKECUSIP,28.785,48330,0,48330,0,1.894584023,1.893407994,7813.5,FAKESEDOL,Mid Cap Model,1854905.4,1854905.4,-30,48300
III,MADEUP SYMBOL,FAKECUSIP,83.385,15980,0,15980,0,1.814661185,1.813525602,16026,FAKESEDOL,Mid Cap Model,1776656.4,1776656.4,-10,15970
JJJ,MADEUP SYMBOL,FAKECUSIP,127.2225,8130,0,8130,0,1.408592309,1.407726016,30294.75,FAKESEDOL,Mid Cap Model,1379091.9,1379091.9,-5,8125
KKKK,MADEUP SYMBOL,FAKECUSIP,128.5125,8110,0,8110,0,1.419374727,1.41849965,14919,FAKESEDOL,Mid Cap Model,1389648.5,1389648.5,-5,8105
LLLL,MADEUP SYMBOL,FAKECUSIP,244.9725,5770,0,5770,0,1.924970105,1.923635637,42611.25,FAKESEDOL,Mid Cap Model,1884655.1,1884655.1,-4,5766
MMMM,MADEUP SYMBOL,FAKECUSIP,290.19,5192,0,5192,0,2.051861147,2.050675557,15527.25,FAKESEDOL,Mid Cap Model,2008888.64,2008888.64,-3,5189
NNN,MADEUP SYMBOL,FAKECUSIP,95.8425,10990,0,10990,0,1.434454138,1.433540473,25093.5,FAKESEDOL,Mid Cap Model,1404412.1,1404412.1,-7,10983
OOO,MADEUP SYMBOL,FAKECUSIP,40.65,19190,0,19190,0,1.062346928,1.061682615,13124.25,FAKESEDOL,Mid Cap Model,1040098,1040098,-12,19178
PPP,MADEUP SYMBOL,FAKECUSIP,129.7125,8860,0,8860,0,1.565115503,1.564055606,9560.25,FAKESEDOL,Mid Cap Model,1532337,1532337,-6,8854
QQQ,MADEUP SYMBOL,FAKECUSIP,116.9325,11810,0,11810,0,1.880684626,1.879410665,28805.25,FAKESEDOL,Mid Cap Model,1841297.1,1841297.1,-8,11802
RRR,MADEUP SYMBOL,FAKECUSIP,86.0325,21360,0,21360,0,2.5026184,2.500978107,9927,FAKESEDOL,Mid Cap Model,2450205.6,2450205.6,-14,21346
