Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
CPRT,"COPART, INC.",217204106,136.57,14270,0,14270,0,2.01897661,2.01897661,32381,2208073,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1948853.9,1948853.9,0,14270
CTSH,COGNIZANT TECHNOLOGY SOLUTIONS CORPORATION CLASS A,192446102,74.34,14770,0,14770,0,1.137509565,1.137509565,39073,2257019,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1098001.8,1098001.8,0,14770
DGX,QUEST DIAGNOSTICS INCORPORATED,74834L100,141.24,9320,0,9320,0,1.363721308,1.363721308,17257,2702791,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1316356.8,1316356.8,0,9320
DVN,DEVON ENERGY CORPORATION,25179M103,38.76,2,-1,1,0,2.015361553,2.015361553,26241,2480677,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1945364.4,1945364.4,0,50190
DXCM,"DEXCOM, INC.",252131107,526.43,2520,0,2520,0,1.374336804,1.374336804,50932,B0796X4,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1326603.6,1326603.6,0,2520
ESS,"ESSEX PROPERTY TRUST, INC.",297178105,327.62,5340,0,5340,0,1.812440124,1.812440124,22058,2316619,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1749490.8,1749490.8,0,5340
EXPE,"EXPEDIA GROUP, INC.",30212P303,170.79,7260,0,7260,0,1.284550151,1.284550151,25758,B748CK2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1239935.4,1239935.4,0,7260
FLT,"FLEETCOR TECHNOLOGIES, INC.",339041105,261.57,5245,0,5245,0,1.421298933,1.421298933,21607,B4R28B3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1371934.65,1371934.65,0,5245
FTNT,"FORTINET, INC.",3.50E+113,288.87,9800,0,9800,0,2.932786998,2.932786998,47178,B5B2106,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2830926,2830926,0,9800
GPN,GLOBAL PAYMENTS INC.,37940X102,156.22,10420,0,10420,0,1.686383552,1.686383552,45889,2712013,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1627812.4,1627812.4,0,10420
HUBS,"HUBSPOT, INC.",443573100,633.79,3040,0,3040,0,1.996047957,1.996047957,29792,BR4T3B3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1926721.6,1926721.6,0,3040
ICLR,ICON PLC,G4705A100,258.11,10410,0,10410,0,2.783604728,2.783604728,20543,B94G471,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2686925.1,2686925.1,0,10410
IDXX,"IDEXX LABORATORIES, INC.",45168D104,614.19,2004,0,2004,0,1.275124128,1.275124128,52253,2459202,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1230836.76,1230836.76,0,2004
IEX,IDEX CORPORATION,45167R104,208.44,6450,0,6450,0,1.392812912,1.392812912,15841,2456612,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1344438,1344438,0,6450
JNPR,"JUNIPER NETWORKS, INC.",48203R104,27.79,49500,0,49500,0,1.425101348,1.425101348,9036,2431846,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1375605,1375605,0,49500
LPLA,LPL FINANCIAL HOLDINGS INC.,50212V100,157.69,12810,0,12810,0,2.092691875,2.092691875,12654,B75JX34,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2020008.9,2020008.9,0,12810
LSPD,LIGHTSPEED COMMERCE INC,53229C107,90.47,18100,0,18100,0,1.696426978,1.696426978,12893,BMYZ286,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1637507,1637507,0,18100
LYV,"LIVE NATION ENTERTAINMENT, INC.",538034109,97.97,22650,0,22650,0,2.298864213,2.298864213,21693,B0T7YX2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2219020.5,2219020.5,0,22650
MCHP,MICROCHIP TECHNOLOGY INCORPORATED,595017104,146.62,12350,0,12350,0,1.875910775,1.875910775,40180,2592174,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1810757,1810757,0,12350
MSCI,MSCI INC. CLASS A,55354G100,587.3,3040,0,3040,0,1.849633104,1.849633104,48418,B2972D2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1785392,1785392,0,3040
MTN,"VAIL RESORTS, INC.",91879Q109,343.48,4550,0,4550,0,1.619067131,1.619067131,13885,2954194,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1562834,1562834,0,4550
NICE,NICE LTD SPONSORED ADR,653656108,274.5,1,1,2,0,2.021919937,2.021919937,17082,2639736,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1951695,1951695,0,7110
NTNX,"NUTANIX, INC. CLASS A",67059N108,37.42,46620,0,46620,0,1.807290882,1.807290882,8016,BYQBFT8,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1744520.4,1744520.4,0,46620
ON,ON SEMICONDUCTOR CORPORATION,682189105,44.89,21820,0,21820,0,1.014743684,1.014743684,19327,2583576,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,979499.8,979499.8,0,21820
OSH,"OAK STREET HEALTH, INC.",67181A107,41.53,29370,0,29370,0,1.263624049,1.263624049,10003,BN2XDL9,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1219736.1,1219736.1,0,29370
PANW,"PALO ALTO NETWORKS, INC.",697435105,469.54,5510,0,5510,0,2.680255523,2.680255523,45736,B87ZMX0,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2587165.4,2587165.4,0,5510
PODD,INSULET CORPORATION,45784P101,279.4,5860,0,5860,0,1.696195954,1.696195954,19243,B1XGNW4,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1637284,1637284,0,5860
RCKT,"ROCKET PHARMACEUTICALS, INC.",77313F106,29,16170,0,16170,0,0.485802811,0.485802811,1868,BDFKQ07,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,468930,468930,0,16170
RNG,"RINGCENTRAL, INC. CLASS A",76680R206,216.16,4740,0,4740,0,1.061465,1.061465,19781,BDZCRX3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1024598.4,1024598.4,0,4740
ROK,"ROCKWELL AUTOMATION, INC.",773903109,292.75,6670,0,6670,0,2.02290153,2.02290153,33967,2754060,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1952642.5,1952642.5,0,6670
ROKU,"ROKU, INC. CLASS A",77543R102,296.86,5710,0,5710,0,1.756061803,1.756061803,39616,BZ1LFG7,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1695070.6,1695070.6,0,5710
ROST,"ROSS STORES, INC.",778296103,110.21,15830,0,15830,0,1.80739852,1.80739852,39165,2746711,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1744624.3,1744624.3,0,15830
SGEN,"SEAGEN, INC.",81181C104,173.18,12970,0,12970,0,2.326964279,2.326964279,31507,BLPK4D2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2246144.6,2246144.6,0,12970
SPLK,SPLUNK INC.,848637104,140.28,11490,0,11490,0,1.66981282,1.66981282,22662,B424494,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1611817.2,1611817.2,0,11490
SYF,SYNCHRONY FINANCIAL,87165B103,49.62,33460,0,33460,0,1.720024772,1.720024772,28268,BP96PS6,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1660285.2,1660285.2,0,33460
TDG,TRANSDIGM GROUP INCORPORATED,893641100,644.01,3140,0,3140,0,2.094952904,2.094952904,35493,B11FJK3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2022191.4,2022191.4,0,3140
TDY,TELEDYNE TECHNOLOGIES INCORPORATED,879360105,429.68,2890,0,2890,0,1.286456149,1.286456149,20026,2503477,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1241775.2,1241775.2,0,2890
TER,"TERADYNE, INC.",880770102,107.27,11560,0,11560,0,1.284659758,1.284659758,17697,2884183,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1240041.2,1240041.2,0,11560
TPR,"TAPESTRY, INC.",876030107,37.98,48330,0,48330,0,1.901620107,1.901620107,10571,BF09HX3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1835573.4,1835573.4,0,48330
TRU,TRANSUNION,89400J107,112.95,15980,0,15980,0,1.869885506,1.869885506,21630,BYMWL86,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1804941,1804941,0,15980
TT,TRANE TECHNOLOGIES PLC,G8994E103,174.96,8130,0,8130,0,1.473605795,1.473605795,41572,BK9ZQ96,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1422424.8,1422424.8,0,8130
TTWO,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",874054109,157.13,8110,0,8110,0,1.320176415,1.320176415,18309,2122117,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1274324.3,1274324.3,0,8110
TWLO,"TWILIO, INC. CLASS A",90138F102,313.22,5770,0,5770,0,1.872308046,1.872308046,55487,BD6P5Q0,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1807279.4,1807279.4,0,5770
ULTA,ULTA BEAUTY INC,90384S303,369.92,5192,0,5192,0,1.989731619,1.989731619,20108,B28TS42,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1920624.64,1920624.64,0,5192
WCN,"WASTE CONNECTIONS, INC.",94106B101,124.3,10990,0,10990,0,1.415209797,1.415209797,32427,BYVG1F6,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1366057,1366057,0,10990
WDC,WESTERN DIGITAL CORPORATION,958102105,56.95,19190,0,19190,0,1.132193633,1.132193633,17583,2954699,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1092870.5,1092870.5,0,19190
WSM,"WILLIAMS-SONOMA, INC.",969904101,170.09,8860,0,8860,0,1.561221445,1.561221445,12649,2967589,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1506997.4,1506997.4,0,8860
XLNX,"XILINX, INC.",983919101,148.02,11810,0,11810,0,1.811016064,1.811016064,36630,2985677,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1748116.2,1748116.2,0,11810
ZEN,"ZENDESK, INC.",98936J101,111.46,21360,0,21360,0,2.466449866,2.466449866,13377,BMH0MR7,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2380785.6,2380785.6,0,21360
