Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
DOOO,"BRP, INC.",05577W200,93.1800,11380.0000,0.0000,11380.0000,0.0000,1.5312189030,1.5312189030,7466.0000,BCBR973,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1060388.4000,1060388.4000,0.0000,11380.0000
DRI,"DARDEN RESTAURANTS, INC.",2.37E+08,154.7800,5730.0000,0.0000,5730.0000,0.0000,1.2806833930,1.2806833930,19740.0000,2289874,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,886889.4000,886889.4000,0.0000,5730.0000
EYE,"NATIONAL VISION HOLDINGS, INC.",63845R107,56.2200,28480.0000,0.0000,28480.0000,0.0000,2.3120815060,2.3120815060,4648.0000,BYP71H7,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1601145.6000,1601145.6000,0.0000,28480.0000
FANG,"DIAMONDBACK ENERGY, INC.",25278X109,97.5500,9860.0000,0.0000,9860.0000,0.0000,1.3889176680,1.3889176680,17140.0000,B7Y8YR3,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,961843.0000,961843.0000,0.0000,9860.0000
FFIV,"F5 NETWORKS, INC.",315616102,198.6200,6620.0000,0.0000,6620.0000,0.0000,1.8986865800,1.8986865800,11989.0000,2427599,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1314864.4000,1314864.4000,0.0000,6620.0000
FIVE,"FIVE BELOW, INC.",33829M101,174.0400,7490.0000,0.0000,7490.0000,0.0000,1.8823622560,1.8823622560,9905.0000,B85KFY9,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1303559.6000,1303559.6000,0.0000,7490.0000
FMC,FMC CORPORATION,302491303,91.8100,8700.0000,0.0000,8700.0000,0.0000,1.1534042670,1.1534042670,11784.0000,2328603,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,798747.0000,798747.0000,0.0000,8700.0000
HAE,HAEMONETICS CORPORATION,405024100,72.4450,10170.0000,0.0000,10170.0000,0.0000,1.0639021420,1.0639021420,3598.0000,2401195,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,736765.6500,736765.6500,0.0000,10170.0000
HUBS,HUBSPOT INC.,443573100,674.8900,2730.0000,0.0000,2730.0000,0.0000,2.6605287350,2.6605287350,31780.0000,BR4T3B3,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1842449.7000,1842449.7000,0.0000,2730.0000
HXL,HEXCEL CORPORATION,428291108,60.2500,14750.0000,0.0000,14750.0000,0.0000,1.2832798800,1.2832798800,4980.0000,2416779,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,888687.5000,888687.5000,0.0000,14750.0000
IAA,"IAA, INC.",449253103,54.9500,16560.0000,0.0000,16560.0000,0.0000,1.3140150610,1.3140150610,7356.0000,BJF8Q81,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,909972.0000,909972.0000,0.0000,16560.0000
ICLR,ICON PLC,G4705A100,259.7600,7040.0000,0.0000,7040.0000,0.0000,2.6406889520,2.6406889520,20854.0000,B94G471,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1828710.4000,1828710.4000,0.0000,7040.0000
IEX,IDEX CORPORATION,45167R104,208.8300,4900.0000,0.0000,4900.0000,0.0000,1.4776149690,1.4776149690,15728.0000,2456612,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1023267.0000,1023267.0000,0.0000,4900.0000
IRWD,"IRONWOOD PHARMACEUTICALS, INC. CLASS A",46333X108,13.3598,75670.0000,780.0000,76450.0000,7310.0000,1.4748564780,1.6158793800,2127.0000,B3MZ6K5,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1021356.7100,1119016.8500,0.0000,83760.0000
IT,"GARTNER, INC.",366651107,308.2870,4140.0000,0.0000,4140.0000,0.0000,1.8430107410,1.8430107410,25419.0000,2372763,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1276308.1800,1276308.1800,0.0000,4140.0000
LECO,"LINCOLN ELECTRIC HOLDINGS, INC.",533900106,129.9200,7010.0000,0.0000,7010.0000,0.0000,1.3151229100,1.3151229100,7648.0000,2516851,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,910739.2000,910739.2000,0.0000,7010.0000
LITE,"LUMENTUM HOLDINGS, INC.",55024U109,84.0853,13890.0000,0.0000,13890.0000,0.0000,1.6865322000,1.6865322000,6073.0000,BYM9ZP2,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1167944.8200,1167944.8200,0.0000,13890.0000
LPLA,LPL FINANCIAL HOLDINGS INC.,50212V100,158.4000,9590.0000,0.0000,9590.0000,0.0000,2.1935427260,2.1935427260,12579.0000,B75JX34,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1519056.0000,1519056.0000,0.0000,9590.0000
LYFT,"LYFT, INC. CLASS A",55087P104,54.8800,20110.0000,0.0000,20110.0000,0.0000,1.5936703290,1.5936703290,17967.0000,BJT1RW7,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1103636.8000,1103636.8000,0.0000,20110.0000
MKSI,"MKS INSTRUMENTS, INC.",55306N104,149.5800,7290.0000,0.0000,7290.0000,0.0000,1.5746113260,1.5746113260,8368.0000,2404871,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1090438.2000,1090438.2000,0.0000,7290.0000
MTN,"VAIL RESORTS, INC.",91879Q109,346.0600,3140.0000,0.0000,3140.0000,0.0000,1.5691099100,1.5691099100,13504.0000,2954194,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1086628.4000,1086628.4000,0.0000,3140.0000
NBIX,"NEUROCRINE BIOSCIENCES, INC.",64125C109,98.6700,14390.0000,0.0000,14390.0000,0.0000,2.0503038910,2.0503038910,9078.0000,2623911,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1419861.3000,1419861.3000,0.0000,14390.0000
NICE,NICE LTD SPONSORED ADR,653656108,280.1400,4490.0000,0.0000,4490.0000,0.0000,1.8163259130,1.8163259130,17609.0000,2639736,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1257828.6000,1257828.6000,0.0000,4490.0000
NVAX,"NOVAVAX, INC.",670002401,178.7500,3300.0000,0.0000,3300.0000,0.0000,0.8517895430,0.8517895430,15441.0000,BJDQXG4,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,589875.0000,589875.0000,0.0000,3300.0000
OSH,"OAK STREET HEALTH, INC.",67181A107,42.5100,19490.0000,0.0000,19490.0000,0.0000,1.1963968410,1.1963968410,10244.0000,BN2XDL9,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,828519.9000,828519.9000,0.0000,19490.0000
PACB,"PACIFIC BIOSCIENCES OF CALIFORNIA, INC.",69404D108,25.7700,17450.0000,0.0000,17450.0000,0.0000,0.6493549620,0.6493549620,5084.0000,B4N8MH9,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,449686.5000,449686.5000,0.0000,17450.0000
PAYA,PAYA HOLDINGS INC CLASS A,70434P103,11.0000,66910.0000,0.0000,66910.0000,0.0000,1.0628109710,1.0628109710,1385.0000,BN6N8Q5,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,736010.0000,736010.0000,0.0000,66910.0000
PCTY,PAYLOCITY HOLDING CORP.,70438V106,279.7080,6060.0000,0.0000,6060.0000,0.0000,2.4476528720,2.4476528720,15310.0000,BKM4N88,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1695030.4800,1695030.4800,0.0000,6060.0000
PEGA,PEGASYSTEMS INC.,705573103,127.1900,8840.0000,0.0000,8840.0000,0.0000,1.6235944050,1.6235944050,10353.0000,2675860,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1124359.6000,1124359.6000,0.0000,8840.0000
PODD,INSULET CORPORATION,45784P101,281.9200,3610.0000,0.0000,3610.0000,0.0000,1.4696211800,1.4696211800,19576.0000,B1XGNW4,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1017731.2000,1017731.2000,0.0000,3610.0000
RCKT,"ROCKET PHARMACEUTICALS, INC.",77313F106,29.9450,15200.0000,0.0000,15200.0000,0.0000,0.6572645650,0.6572645650,1926.0000,BDFKQ07,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,455164.0000,455164.0000,0.0000,15200.0000
RVLV,"REVOLVE GROUP, INC CLASS A",76156B107,61.8500,9200.0000,0.0000,9200.0000,0.0000,0.8216745680,0.8216745680,4495.0000,BJ1FD74,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,569020.0000,569020.0000,0.0000,9200.0000
SAIA,"SAIA, INC.",78709Y105,240.1500,4070.0000,0.0000,4070.0000,0.0000,1.4113974030,1.4113974030,6269.0000,2982399,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,977410.5000,977410.5000,0.0000,4070.0000
SBNY,SIGNATURE BANK,82669G104,277.9600,4580.0000,0.0000,4580.0000,0.0000,1.8383156930,1.8383156930,15690.0000,B00JQL9,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1273056.8000,1273056.8000,0.0000,4580.0000
SIMO,SILICON MOTION TECHNOLOGY CORPORATION SPONSORED ADR,82706C108,69.2500,12710.0000,0.0000,12710.0000,0.0000,1.2709768550,1.2709768550,2399.0000,B0CL646,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,880167.5000,880167.5000,0.0000,12710.0000
ST,SENSATA TECHNOLOGIES HOLDING PLC,G8060N102,55.4500,17550.0000,0.0000,17550.0000,0.0000,1.4052415580,1.4052415580,8666.0000,BFMBMT8,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,973147.5000,973147.5000,0.0000,17550.0000
TDY,TELEDYNE TECHNOLOGIES INCORPORATED,879360105,434.1300,2120.0000,0.0000,2120.0000,0.0000,1.3290091560,1.3290091560,20021.0000,2503477,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,920355.6000,920355.6000,0.0000,2120.0000
TGTX,"TG THERAPEUTICS, INC.",88322Q108,33.3000,32070.0000,0.0000,32070.0000,0.0000,1.5421105460,1.5421105460,4753.0000,B828K63,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1067931.0000,1067931.0000,0.0000,32070.0000
TPR,"TAPESTRY, INC.",876030107,37.2500,32230.0000,0.0000,32230.0000,0.0000,1.7336399100,1.7336399100,10303.0000,BF09HX3,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1200567.5000,1200567.5000,0.0000,32230.0000
TREX,TREX COMPANY INC.,89531P105,100.9400,11980.0000,0.0000,11980.0000,0.0000,1.7461937610,1.7461937610,11757.0000,2483074,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1209261.2000,1209261.2000,0.0000,11980.0000
TRU,TRANSUNION,89400J107,113.2800,12040.0000,0.0000,12040.0000,0.0000,1.9694821130,1.9694821130,21507.0000,BYMWL86,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1363891.2000,1363891.2000,0.0000,12040.0000
VMC,VULCAN MATERIALS COMPANY,929160109,170.4100,6920.0000,0.0000,6920.0000,0.0000,1.7028385940,1.7028385940,22444.0000,2931205,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1179237.2000,1179237.2000,0.0000,6920.0000
WEX,WEX INC.,96208T104,180.9300,5450.0000,0.0000,5450.0000,0.0000,1.4238997020,1.4238997020,7891.0000,B8383P2,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,986068.5000,986068.5000,0.0000,5450.0000
WMS,"ADVANCED DRAINAGE SYSTEMS, INC.",00790R104,108.1000,13860.0000,0.0000,13860.0000,0.0000,2.1635216120,2.1635216120,7633.0000,BP7RS59,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1498266.0000,1498266.0000,0.0000,13860.0000
XLRN,ACCELERON PHARMA INC,00434H108,173.7100,9690.0000,0.0000,9690.0000,0.0000,2.4306415130,2.4306415130,10481.0000,BDGTXQ8,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1683249.9000,1683249.9000,0.0000,9690.0000
ZEN,"ZENDESK, INC.",98936J101,116.6200,4170.0000,0.0000,4170.0000,0.0000,0.7022332770,0.7022332770,13969.0000,BMH0MR7,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,486305.4000,486305.4000,0.0000,4170.0000
ZNGA,ZYNGA INC. CLASS A,98986T108,7.4799,113780.0000,0.0000,113780.0000,0.0000,1.2289494930,1.2289494930,8222.0000,B79PX49,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,851063.0200,851063.0200,0.0000,113780.0000
