Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
LPLA,LPL FINANCIAL HOLDINGS INC.,50212V100,166.8300,12810.0000,0.0000,12810.0000,0.0000,2.1828072354,2.1814440458,13407.0000,B75JX34,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2137092.3000,2137092.3000,-8.0000,12802.0000
LSPD,LIGHTSPEED COMMERCE INC,53229C107,88.9400,18100.0000,0.0000,18100.0000,0.0000,1.6442498281,1.6432505602,12371.0000,BMYZ286,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1609814.0000,1609814.0000,-11.0000,18089.0000
LYV,LIVE NATION ENTERTAINMENT INC.,538034109,100.0600,22650.0000,0.0000,22650.0000,0.0000,2.3148391032,2.3133060972,21708.0000,B0T7YX2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2266359.0000,2266359.0000,-15.0000,22635.0000
MCHP,MICROCHIP TECHNOLOGY INCORPORATED,595017104,140.9900,12350.0000,0.0000,12350.0000,0.0000,1.7784733971,1.7773213495,39437.0000,2592174,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1741226.5000,1741226.5000,-8.0000,12342.0000
MSCI,MSCI INC. CLASS A,55354G100,595.2500,3040.0000,0.0000,3040.0000,0.0000,1.8482686316,1.8470526654,49235.0000,B2972D2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1809560.0000,1809560.0000,-2.0000,3038.0000
MTN,VAIL RESORTS INC.,91879Q109,339.3700,4550.0000,0.0000,4550.0000,0.0000,1.5771643444,1.5761244558,13714.0000,2954194,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1544133.5000,1544133.5000,-3.0000,4547.0000
NICE,NICE LTD SPONSORED ADR,653656108,266.2000,7110.0000,0.0000,7110.0000,0.0000,1.9331687096,1.9318092379,16736.0000,2639736,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1892682.0000,1892682.0000,-5.0000,7105.0000
NTNX,NUTANIX INC. CLASS A,67059N108,35.0200,46620.0000,0.0000,46620.0000,0.0000,1.6675563407,1.6665190362,7429.0000,BYQBFT8,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1632632.4000,1632632.4000,-29.0000,46591.0000
ON,ON SEMICONDUCTOR CORPORATION,682189105,42.3500,21820.0000,0.0000,21820.0000,0.0000,0.9438441015,0.9432817746,18664.0000,2583576,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,924077.0000,924077.0000,-13.0000,21807.0000
OSH,OAK STREET HEALTH INC.,67181A107,37.8400,29370.0000,-13040.0000,16330.0000,-16330.0000,0.6311453947,0.0000000000,8714.0000,BN2XDL9,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,617927.2000,0.0000,0.0000,0.0000
PANW,PALO ALTO NETWORKS INC.,697435105,505.2400,5510.0000,0.0000,5510.0000,0.0000,2.8434227277,2.8413585370,48685.0000,B87ZMX0,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2783872.4000,2783872.4000,-4.0000,5506.0000
PODD,INSULET CORPORATION,45784P101,297.5100,5860.0000,0.0000,5860.0000,0.0000,1.7807021748,1.7794866784,20196.0000,B1XGNW4,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1743408.6000,1743408.6000,-4.0000,5856.0000
RCKT,ROCKET PHARMACEUTICALS INC.,77313F106,29.0000,16170.0000,0.0000,16170.0000,0.0000,0.4789609681,0.4786943850,1839.0000,BDFKQ07,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,468930.0000,468930.0000,-9.0000,16161.0000
RNG,RINGCENTRAL INC. CLASS A,76680R206,223.9000,4740.0000,0.0000,4740.0000,0.0000,1.0839881645,1.0833020960,20387.0000,BDZCRX3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1061286.0000,1061286.0000,-3.0000,4737.0000
ROK,ROCKWELL AUTOMATION INC.,773903109,297.9600,6670.0000,0.0000,6670.0000,0.0000,2.0299058943,2.0286885595,34656.0000,2754060,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1987393.2000,1987393.2000,-4.0000,6666.0000
ROKU,ROKU INC. CLASS A,77543R102,320.0000,5710.0000,0.0000,5710.0000,0.0000,1.8662859721,1.8649785913,42651.0000,BZ1LFG7,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1827200.0000,1827200.0000,-4.0000,5706.0000
ROST,ROSS STORES INC.,778296103,106.2000,15830.0000,0.0000,15830.0000,0.0000,1.7171077040,1.7160229866,37505.0000,2746711,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1681146.0000,1681146.0000,-10.0000,15820.0000
SGEN,SEAGEN INC.,81181C104,164.6900,12970.0000,900.0000,13870.0000,0.0000,2.3331131193,2.3331131193,29501.0000,BLPK4D2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2284250.3000,2284250.3000,0.0000,13870.0000
SPLK,SPLUNK INC.,848637104,155.6600,11490.0000,0.0000,11490.0000,0.0000,1.8267922477,1.8256793194,24426.0000,B424494,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1788533.4000,1788533.4000,-7.0000,11483.0000
SYF,SYNCHRONY FINANCIAL,87165B103,49.6900,33460.0000,0.0000,33460.0000,0.0000,1.6981929692,1.6971271577,27949.0000,BP96PS6,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1662627.4000,1662627.4000,-21.0000,33439.0000
TDG,TRANSDIGM GROUP INCORPORATED,893641100,631.2300,3140.0000,0.0000,3140.0000,0.0000,2.0244608579,2.0231713924,35114.0000,B11FJK3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1982062.2000,1982062.2000,-2.0000,3138.0000
TDY,TELEDYNE TECHNOLOGIES INCORPORATED,879360105,424.3600,2890.0000,0.0000,2890.0000,0.0000,1.2526345571,1.2517676819,19689.0000,2503477,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1226400.4000,1226400.4000,-2.0000,2888.0000
TER,TERADYNE INC.,880770102,107.3500,11560.0000,0.0000,11560.0000,0.0000,1.2675117325,1.2667442081,17820.0000,2884183,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1240966.0000,1240966.0000,-7.0000,11553.0000
TPR,TAPESTRY INC.,876030107,38.3800,48330.0000,0.0000,48330.0000,0.0000,1.8945840234,1.8934079936,10418.0000,BF09HX3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1854905.4000,1854905.4000,-30.0000,48300.0000
TRU,TRANSUNION,89400J107,111.1800,15980.0000,0.0000,15980.0000,0.0000,1.8146611846,1.8135256019,21368.0000,BYMWL86,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1776656.4000,1776656.4000,-10.0000,15970.0000
TT,TRANE TECHNOLOGIES PLC,G8994E103,169.6300,8130.0000,0.0000,8130.0000,0.0000,1.4085923091,1.4077260161,40393.0000,BK9ZQ96,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1379091.9000,1379091.9000,-5.0000,8125.0000
TTWO,TAKE-TWO INTERACTIVE SOFTWARE INC.,874054109,171.3500,8110.0000,0.0000,8110.0000,0.0000,1.4193747273,1.4184996504,19892.0000,2122117,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1389648.5000,1389648.5000,-5.0000,8105.0000
TWLO,TWILIO INC. CLASS A,90138F102,326.6300,5770.0000,0.0000,5770.0000,0.0000,1.9249701047,1.9236356367,56815.0000,BD6P5Q0,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1884655.1000,1884655.1000,-4.0000,5766.0000
ULTA,ULTA BEAUTY INC,90384S303,386.9200,5192.0000,0.0000,5192.0000,0.0000,2.0518611473,2.0506755572,20703.0000,B28TS42,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2008888.6400,2008888.6400,-3.0000,5189.0000
WCN,WASTE CONNECTIONS INC.,94106B101,127.7900,10990.0000,0.0000,10990.0000,0.0000,1.4344541381,1.4335404731,33458.0000,BYVG1F6,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1404412.1000,1404412.1000,-7.0000,10983.0000
WDC,WESTERN DIGITAL CORPORATION,958102105,54.2000,19190.0000,0.0000,19190.0000,0.0000,1.0623469281,1.0616826152,17499.0000,2954699,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1040098.0000,1040098.0000,-12.0000,19178.0000
WSM,WILLIAMS-SONOMA INC.,969904101,172.9500,8860.0000,0.0000,8860.0000,0.0000,1.5651155033,1.5640556056,12747.0000,2967589,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1532337.0000,1532337.0000,-6.0000,8854.0000
XLNX,XILINX INC.,983919101,155.9100,11810.0000,0.0000,11810.0000,0.0000,1.8806846257,1.8794106649,38407.0000,2985677,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1841297.1000,1841297.1000,-8.0000,11802.0000
ZEN,ZENDESK INC.,98936J101,114.7100,21360.0000,0.0000,21360.0000,0.0000,2.5026183997,2.5009781067,13236.0000,BMH0MR7,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2450205.6000,2450205.6000,-14.0000,21346.0000
