Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
PYPL,"PAYPAL HOLDINGS, INC.",70450Y103,263.5550,14220.0000,0.0000,14220.0000,0.0000,2.3580669250,2.3580669250,305755.0000,BYW36M8,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3747752.1000,3747752.1000,0.0000,14220.0000
QCOM,QUALCOMM INC,747525103,127.8400,19930.0000,0.0000,19930.0000,0.0000,1.6030952650,1.6030952650,145489.0000,2714923,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2547851.2000,2547851.2000,0.0000,19930.0000
SIVB,SVB FINANCIAL GROUP,78486Q101,656.1100,4120.0000,0.0000,4120.0000,0.0000,1.7008230920,1.7008230920,37948.0000,2808053,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2703173.2000,2703173.2000,0.0000,4120.0000
TDG,TRANSDIGM GROUP INCORPORATED,893641100,642.0000,5034.0000,0.0000,5034.0000,0.0000,2.0334500550,2.0334500550,34422.0000,B11FJK3,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3231828.0000,3231828.0000,0.0000,5034.0000
TGT,TARGET CORPORATION,8.76E+110,227.0250,12490.0000,1090.0000,13580.0000,660.0000,1.9398079050,2.0340842840,111649.0000,2259101,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3082999.5000,3232836.0000,0.0000,14240.0000
TMO,THERMO FISHER SCIENTIFIC INC.,883556102,570.7200,4510.0000,0.0000,4510.0000,0.0000,1.6195147380,1.6195147380,224772.0000,2886907,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2573947.2000,2573947.2000,0.0000,4510.0000
TMUS,"T-MOBILE US, INC.",872590104,127.0300,12840.0000,0.0000,12840.0000,0.0000,1.0262580870,1.0262580870,159440.0000,B94Q9V0,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,1631065.2000,1631065.2000,0.0000,12840.0000
TT,TRANE TECHNOLOGIES PLC,G8994E103,173.9400,13820.0000,0.0000,13820.0000,0.0000,1.5124909310,1.5124909310,41023.0000,BK9ZQ96,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2403850.8000,2403850.8000,0.0000,13820.0000
UNP,UNION PACIFIC CORPORATION,907818108,199.3600,14600.0000,0.0000,14600.0000,0.0000,1.8313702350,1.8313702350,127823.0000,2914734,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2910656.0000,2910656.0000,0.0000,14600.0000
V,VISA INC. CLASS A,92826C839,226.0010,24290.0000,0.0000,24290.0000,0.0000,3.4540064660,3.4540064660,473748.0000,B2PZN04,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,5489564.2900,5489564.2900,0.0000,24290.0000
WDAY,WORKDAY INC. CLASS A,98138H101,252.0600,14980.0000,0.0000,14980.0000,0.0000,2.3757515200,2.3757515200,61473.0000,B8K6ZD1,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3775858.8000,3775858.8000,0.0000,14980.0000
ZEN,"ZENDESK, INC.",98936J101,116.6200,19430.0000,0.0000,19430.0000,0.0000,1.4257097130,1.4257097130,13969.0000,BMH0MR7,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2265926.6000,2265926.6000,0.0000,19430.0000
